transaction_id,fraud_prediction
23597190,0
22963364,0
22981467,0
23383026,0
22640818,0
22701804,0
22331126,0
23478818,0
22825655,0
23176067,0
23717210,0
23513341,0
23185721,0
23666765,0
22919786,0
22538490,0
23229693,0
22560547,0
23293616,0
23643805,0
23071950,0
23330236,0
22675223,0
23038681,0
22728986,0
23589054,0
22411977,0
22598047,0
23537564,0
22596457,0
22386010,0
23678545,0
23059004,0
22990814,0
23406254,0
23469146,0
23328493,0
23304445,0
23678535,0
22607336,0
22797488,0
23650852,0
23666934,0
22937361,0
23495971,0
23156669,0
23427746,0
22838833,0
23703239,0
23290560,0
23478308,0
23139047,0
23290256,0
22887364,0
23463190,0
23722919,0
22415439,0
22335486,0
22660712,0
23133891,0
23255603,0
23536314,0
23026640,0
22410589,0
22375449,0
22938475,0
23408104,0
23009821,0
22415301,0
23214576,0
22841510,0
22498979,0
22343529,0
22933251,0
22581738,0
23733132,0
22715070,0
22574989,0
23448345,0
23062563,0
23289457,0
22774098,0
23275352,0
22915106,0
23279489,0
22814497,0
23253371,0
22821320,0
23302085,0
22623530,0
23358731,0
23756506,0
23272909,0
23532735,0
22403025,0
23314597,0
22502769,0
22748248,0
22878703,0
23033450,0
22461449,0
23450161,0
22818888,0
23213211,0
23527751,0
22594364,0
23310543,0
22673898,0
23522544,0
22455560,0
22378484,0
22814618,0
22941214,0
23547803,0
23311789,0
23056089,0
23596208,0
22518792,0
22333337,0
22486187,0
22480994,0
22670181,0
23104493,0
23189453,0
23355665,1
22764444,0
23463699,0
22713680,0
23094937,0
23200204,0
23313032,0
23738881,0
23723956,0
23033662,0
23594957,1
23137672,0
23662736,0
23576833,0
22919669,0
23460531,0
22950813,0
22461679,0
22444013,0
23006031,0
23142720,0
23031793,0
22971861,0
23160535,0
23325327,0
23711152,0
23575117,0
23198033,0
23409940,0
23496093,0
22404850,0
23155799,0
23179111,0
23136194,0
23613907,0
22546418,0
22455079,0
23583896,0
22585046,0
23089977,0
23596112,0
23255363,0
22360104,0
23196400,0
23022118,0
22766621,0
23192818,0
23622261,0
22359526,0
22833046,0
22471518,0
22932914,0
22681058,0
23016875,0
22583986,0
23005881,0
22936088,0
23511354,0
23313131,0
23407458,0
22550809,0
22754859,0
23685748,0
22444210,0
23540830,0
23663585,0
22547141,0
23253585,0
22418452,0
23327503,0
23474852,0
23492811,0
23068911,0
22614071,0
23034608,0
23612687,0
22962823,0
23656395,0
22937919,0
22354160,0
23664471,0
22359660,0
23522027,0
22983519,0
23076462,0
23440944,0
22791523,0
22648566,0
22553479,0
22506308,0
22779296,0
23360362,0
22456172,0
22511658,0
22784502,0
23163803,0
23169925,0
22713642,0
23537949,0
22839319,0
22329740,0
23723908,0
23183659,0
22426893,0
22615047,0
23126921,0
23036164,0
23734216,0
23242064,0
23522815,0
22509008,0
23487339,0
22796005,0
22645730,0
22385007,0
22336561,0
23451069,0
23195989,0
22636710,0
23646665,0
22838647,0
23334496,0
22858969,0
23135597,0
23664113,0
23513942,0
22783974,0
22984969,0
23756399,0
23049515,0
22662903,0
22978002,0
23515472,0
22771349,0
22847410,0
23072335,0
23644812,0
23464088,0
22959916,1
22718920,0
23078263,0
22854190,0
23706717,0
22524857,0
22355290,0
22558844,0
22739456,0
23305552,0
23176933,0
22913471,0
22747549,0
23653619,0
22655709,0
23116394,0
22783516,0
22576273,0
23159495,0
22650258,0
23145100,0
22859360,0
23297194,0
23581537,0
22902225,0
23070712,0
22646196,0
23761473,0
23134138,0
23037012,0
22506564,0
23761786,0
23505891,0
23424837,0
22993028,0
22590672,0
23129441,0
22437597,0
23017472,0
23283851,0
23128746,0
23135762,0
23064809,0
22862509,0
22623746,0
23699297,0
22947194,0
23633193,0
23443266,0
23277274,0
23345618,0
22759050,0
22689534,0
22830210,0
22713612,0
23263075,0
23366774,0
23525353,0
23382413,0
23640718,0
22527379,0
23088545,0
22800915,0
23187614,0
22778701,0
23337994,0
23709518,0
23498895,0
23573208,0
23309161,0
23205322,0
23633168,0
22792005,0
22681314,0
23234878,0
23755050,0
22824695,0
23111685,0
22799124,0
22812618,0
23738935,0
23533469,0
22698095,0
23536440,0
22541936,0
22758716,0
22370811,0
23077485,0
22599156,0
22699841,0
22814933,0
22433402,0
22490996,0
23353366,0
23256934,0
22901141,0
23315266,0
23112908,0
23414076,0
23366448,0
23152836,0
22972278,0
22844716,0
22444125,0
23208169,0
22478487,0
23169142,0
23438995,0
23464741,0
23584937,0
23028663,0
23229955,0
22879360,0
22669795,0
22423655,0
23202958,0
22889125,0
22834971,0
23164121,0
22989944,0
22636509,0
22846866,0
23501237,0
22511795,0
23581978,0
22585172,0
23606071,0
23218474,0
23480283,0
22897804,0
23480718,0
22712131,0
23261533,0
23446394,0
23213064,0
23160011,0
22960859,0
22402154,0
23233859,0
23679939,0
23257872,0
23178628,0
23414598,0
23518901,0
23469929,0
23738012,0
22649657,0
23433057,0
22345950,0
22369209,0
22476040,0
22327689,0
22978748,0
23360479,0
23143621,0
23229727,0
22662927,0
22981535,0
23099553,0
22542959,0
22505093,0
23650759,0
23103654,0
23654470,0
23376634,0
23641849,0
22559836,0
23220190,0
23639051,0
23109196,0
23141980,0
23065310,0
22445843,0
22645669,0
23731726,0
23663335,0
22390463,0
23565219,0
22875407,0
23380361,0
22820666,0
23118319,0
22921463,0
22657651,0
23527569,0
23351960,0
22984818,0
23619487,0
23185211,0
22569661,0
22354506,0
22649163,0
22883325,0
22821180,0
23058138,0
22576376,0
23274499,0
23292276,0
22878907,0
23034271,0
23034627,0
23672210,0
23204360,0
23189423,0
22570170,1
23617264,0
23420903,0
22832900,0
22955511,0
22871791,0
23273498,0
22948324,0
23290548,0
23285865,0
22341465,0
23303127,0
23309351,0
22999686,0
23740058,0
23638108,0
23391629,0
22832857,0
22891199,0
23612437,0
22399669,0
22420961,0
23538770,0
22991979,0
22435645,0
23185864,0
22944469,0
22521915,0
22925683,0
23556646,0
23114483,0
22731234,0
22601106,0
23263574,0
23457084,0
22359408,0
22603266,0
22804186,0
22431171,0
23379429,0
22408431,0
23214760,0
22603410,0
23561525,0
22948474,0
23609184,0
23021137,0
22472951,0
22534436,0
23458372,0
23580167,0
23754383,0
22621067,0
22768889,0
23675340,0
23165870,0
23268587,0
23500978,0
23744017,0
22969938,0
22835151,0
22384277,0
23469046,0
23573317,0
23166709,0
22978704,0
22508071,0
23606944,0
23491704,0
23105648,0
22773198,0
23382908,0
22704941,0
22783171,0
22515623,0
22540563,0
23364896,0
23521812,0
23499905,0
22670258,0
23752506,0
22457579,0
22833690,0
22679775,0
22327808,0
23435350,0
22847996,0
23430323,0
22922863,0
23230158,0
22959900,0
23414728,0
23294862,0
22493989,0
22647154,0
23022630,0
23015942,0
23598084,0
23312457,0
23336202,0
23627436,0
22593483,0
23590969,0
23605495,0
23218200,1
23738345,0
22964022,0
23580786,0
23014751,0
22936261,0
22844500,0
23418047,0
22701179,0
22889423,0
22381788,0
23299425,0
23294060,0
22927912,0
22819333,0
22329222,0
22653487,0
23037429,0
23060046,0
23169339,0
23445923,0
23210644,0
23056060,0
22492615,0
22365772,0
22816131,0
22751102,0
22444909,0
23108151,0
22999510,0
22703722,0
23465245,0
23401102,0
23331842,0
22696022,0
23067855,0
23512390,0
23135815,0
23741601,0
23077682,0
22532773,0
23654682,0
23581483,0
22961311,0
22722180,0
22437905,0
22412491,0
22445031,0
22832883,0
23380629,0
22453070,0
23756780,0
22424347,0
22487519,0
22894841,0
22712674,0
23524696,0
23645043,0
23214855,0
22591981,0
23635371,0
23058559,0
23344871,0
23053156,0
23370204,0
23567503,0
22394920,0
22710468,0
22906786,0
22828377,0
22667456,0
22428058,0
23449359,0
22339669,0
23468391,0
23558764,0
23744500,0
22840281,0
23660285,0
23731166,0
22417498,0
22434079,0
22570684,0
23319364,0
23040221,0
22693735,0
23547009,0
22958411,0
22414792,0
23618725,0
23705312,0
23061136,0
22530167,0
23321542,0
23262394,0
22755509,0
22857257,0
23692582,0
22860846,0
22590124,0
23485234,0
23220707,0
23480933,0
22704648,0
22364813,0
22377500,0
23304819,0
23510258,0
23164228,0
22801821,0
22689626,0
22768090,0
22985105,0
23264301,0
23006166,0
22747395,0
22636132,0
22543830,0
22577091,0
23380052,0
23641434,0
22975939,0
23649326,0
23604990,0
23680291,1
23610735,0
23444919,0
22643295,0
22493104,0
23618444,0
22742571,0
23479352,0
22492332,0
22327419,0
23695216,0
23313986,0
23224567,0
22721829,0
23651311,0
23417883,0
23380973,0
22666802,0
23535677,0
22788550,0
22392010,0
23720494,0
22754016,0
23464240,0
22667585,0
23631496,0
22882758,0
23563423,0
23423740,0
22877201,0
22571318,0
22449520,0
23601827,0
23703688,0
22600813,0
22992998,0
23501345,0
22992364,0
22480143,0
23657208,0
23601984,0
22975269,0
23485748,0
23153037,0
23176331,0
23378451,0
22337306,0
22508945,0
23112582,0
23248658,0
23290374,0
23639934,0
23416353,0
23508716,0
23745920,0
23718318,0
23365346,0
22461792,0
22617040,0
23369786,0
23017068,0
23444864,0
22606645,0
22788722,0
23039646,0
23761467,0
22843773,0
23127126,0
22546746,0
23258507,0
23112641,0
23086714,0
23006339,0
23263777,0
22725845,0
22724622,0
22525649,0
23525814,0
22562869,0
23466506,0
23005241,0
22643872,0
22426699,0
22448681,0
23222261,0
22998633,0
23626420,0
22873774,0
23720027,0
23115034,0
23250197,0
22568141,0
23659195,0
22688934,0
23688583,0
22687248,0
22982155,0
23754215,0
22911943,0
22653184,0
22730889,0
23116361,0
22669919,0
22822407,0
23205078,0
22390482,0
23533456,0
22601526,0
22839388,0
23601806,0
23467481,0
23619664,0
22956279,0
23279989,0
22328996,0
23474450,0
23597647,0
22484481,0
23552727,0
22330564,0
23696938,0
22882437,0
23036990,0
22429741,0
22439663,0
22603585,0
22371166,0
22986264,0
22436104,0
22761175,0
23241229,0
22853962,0
23463718,0
23060935,0
23326805,0
23449966,0
22623673,0
23473506,0
23326176,0
23318495,0
22758856,0
23699440,0
23426274,0
22766646,0
22388707,0
23519831,0
23179563,0
22601666,0
22776224,0
22343338,0
23263280,0
22807199,0
22489116,0
22998890,0
23087059,0
22530441,0
23084506,0
23568651,0
22500744,0
23510479,0
22647979,0
23077589,0
22743837,0
23050111,0
23575867,0
22431016,0
22606908,0
23259093,0
22483254,0
23125575,0
23148560,0
23279142,0
22873455,0
23027576,0
23625665,0
22580311,0
22769371,0
23731778,0
23527375,0
22665773,0
22789030,0
22378016,0
23732598,0
23303199,0
23549590,0
22854605,0
22514059,0
22669787,0
23074797,0
22550313,0
22591225,0
23540287,0
23600717,0
23098824,0
22743290,0
22616634,0
22918092,0
22418215,0
23697843,0
23465624,0
23346229,1
22844328,0
23712671,0
23681889,0
22948776,0
23709373,0
22680299,0
22422723,0
23408370,0
22388416,0
23394884,0
23557287,0
22906733,0
22568311,0
22334106,0
23392930,0
22457275,0
23083834,0
22376621,0
22953834,0
23269906,0
22696200,0
23291899,0
23494504,0
22354493,0
22702327,0
23211243,0
22329034,0
22622173,0
22608599,0
22536845,0
23649446,0
22837945,0
23285783,0
23460829,0
23509986,0
22719979,0
23359789,0
23057111,0
22758230,0
23550828,0
22643004,0
22571713,0
22399735,0
23426117,0
23754820,0
23409946,0
22967060,0
23348002,0
22490546,0
23124621,0
22409835,0
22839035,0
23328448,0
22807235,0
23754242,0
23149273,0
23743699,0
22521591,0
23226527,0
22972732,0
23695856,0
23300782,0
22979972,0
23451416,0
22723714,0
23491146,0
23004409,0
23593637,0
23172526,0
23079756,0
22659580,0
23315757,0
22908199,0
23019297,0
22398752,0
23022556,0
23377803,0
23262464,0
23506974,0
22713592,0
23699222,0
23286550,0
22732995,0
22737607,0
22855574,0
23724512,0
22770380,0
23318460,0
23743318,0
23438274,0
22723050,0
23185499,0
23299920,0
22528086,0
23287811,0
23737095,0
22466101,0
23578461,0
23463892,0
23714681,0
23370820,0
22444163,0
22390338,0
23680812,0
23536830,0
22686577,0
22731442,0
23514579,0
23568191,0
23390573,0
23358315,0
22893203,0
23084548,0
23599215,0
22422190,0
23670493,0
22439791,0
23321310,0
23368986,0
23020025,0
23340045,0
22452115,0
23257899,0
22791127,0
22843960,0
22826239,0
22397411,0
23631284,0
23065551,0
23482618,0
22598545,0
23305477,0
22656562,0
23004867,0
23756074,0
22765138,0
22563259,0
22386351,0
23564827,0
23620504,0
23147813,0
22581850,0
23497945,0
23039130,0
23349421,0
22926932,0
22888749,0
22928506,0
22574640,0
23404478,0
22597397,0
22517466,0
23506660,0
23162961,0
23180283,0
23311372,0
22690591,0
22407510,0
22456313,0
23432738,0
23600476,0
22705695,0
22429256,0
23446845,0
22848971,0
23679223,0
23369343,0
22398626,0
23726553,0
23073775,0
23063132,0
23734464,0
22657653,0
23508681,0
22873822,0
22832662,0
22410470,0
23266407,0
23471408,0
23159684,0
23188080,0
23447481,0
22963885,0
23727897,0
22437927,0
22967752,0
22835612,0
23355069,0
23502962,0
22976900,0
22514408,0
23133153,0
23001957,0
23215878,0
22338112,0
22678034,0
22926059,0
23513902,0
23427063,0
23462361,0
23586007,0
23385954,0
23263351,0
23074108,0
23203728,0
23059194,0
23472840,0
23060982,0
23441021,0
23365737,0
22609075,0
23729096,0
23657503,0
22849665,0
22731704,0
22884813,0
22939201,0
22575832,0
22795142,0
22956157,0
23550963,0
22606970,0
22977986,0
22850835,0
23229123,0
23360937,0
23448893,0
22420148,0
22903438,0
22690099,0
23271419,0
22645575,0
23424015,0
22643851,0
22892694,0
23262909,0
23699611,0
22797544,0
22672082,0
23629572,0
22675504,0
22688848,0
23373558,0
23638899,0
23060561,0
23558293,0
22755362,0
22637967,0
22950857,0
23144096,0
23691170,0
23161215,0
22861864,0
22745861,0
23417026,0
23010215,0
23095049,0
23430573,0
23087451,0
22697581,0
22791380,0
22374419,0
23202694,0
23749018,0
22935404,0
22847184,0
22551113,0
22932690,0
22350666,0
22780542,0
23729760,0
23224562,0
22528022,0
23056019,0
23316355,0
23492305,0
22739653,0
22831742,0
23021249,0
23136264,0
22845026,0
23749862,0
23377618,0
23107669,0
23340021,0
22962662,0
23601446,0
22426838,0
23155918,0
23667583,0
23060034,0
23177591,0
23718997,0
23722466,0
22805916,0
23392018,0
22419038,0
22598616,0
23613068,0
22516629,0
23760174,0
23644237,0
22564855,0
22849630,0
22965707,0
23054263,0
23215534,0
22776329,0
22808561,0
23060740,0
23245029,0
22972574,0
22353800,0
22472734,0
22632524,0
23357157,0
23281699,0
23659133,0
22568803,0
22746693,0
23281547,0
22564860,0
23058279,0
23128859,0
23420602,0
22534599,0
23127833,0
23550133,0
23664995,0
23748358,0
22939043,0
22864252,0
23500149,0
23695474,0
23005337,0
23739859,0
22567058,0
22748085,0
22390559,0
22336808,0
22409721,0
23756421,0
22772588,0
22828965,0
22887187,0
23354475,0
22355304,0
22522030,0
23567719,0
22753381,0
22436560,0
23270421,0
22573188,0
22414685,0
23438520,0
23337134,0
23360456,0
23173969,0
23616713,0
23337428,0
22857978,0
22569383,0
23205953,0
22936849,0
22664676,0
22909601,0
22344747,0
22744530,0
23538855,0
23400281,0
22964191,0
22833428,0
23575445,0
22812255,0
23477615,0
23731394,0
22939670,0
23724342,0
22354002,0
23760886,0
23448680,0
22905074,0
22777150,0
23402107,0
23758033,0
23283355,0
22652141,0
23089399,0
22745304,0
22745928,0
22578424,0
22550110,0
23498479,0
23210799,0
22689064,0
23246861,0
23506513,0
22832541,0
22387443,0
22833521,1
23089901,0
23730375,0
23707623,0
22955585,0
23384099,0
22468776,0
23186328,0
23175996,0
22930944,0
22503918,0
22380359,0
22386530,0
22995693,0
22525708,0
22537925,0
22570325,0
23438059,0
22900872,0
23001904,0
22710909,0
23522889,0
22666855,0
22780995,0
23105458,0
22465279,0
23423286,0
22716898,0
22427631,0
22411235,0
22704069,0
23423420,0
22602804,0
23726571,0
22719099,0
22849852,0
22843547,0
22582654,0
22807300,0
23599808,0
23697539,0
22978719,0
23382558,0
23424330,0
23442568,0
22594445,0
22462145,0
23168164,0
23232205,0
22356890,0
22984026,0
22712783,0
23650006,0
22475934,0
22970402,0
23510061,0
22790240,0
23211942,0
22421763,0
22940201,0
23016124,0
22975715,0
23520636,0
22501197,0
22804786,0
23243651,0
22522971,0
22577147,0
22407221,0
22835895,0
23660055,0
23428061,0
23610014,0
22602547,0
22442214,0
23456043,0
23523392,0
23090144,0
22751135,0
22400757,0
23141892,0
23695976,0
23618884,0
23296831,0
23039671,0
23284327,0
22387742,0
23613667,0
22541118,0
23362546,0
22888587,0
22778550,0
23296040,0
23666529,0
23100404,0
23590933,0
22445366,0
22765738,0
22537898,0
22975937,0
23379314,0
23468653,0
22607082,0
23744470,0
23331870,0
22932703,0
22429414,0
22352255,0
23705264,0
23579720,0
22819452,0
22520758,0
23121511,0
23643554,0
22856226,0
23326408,0
22347585,0
23201807,0
23168482,0
22746660,0
23520531,0
23711540,0
22420901,0
23311592,0
22636906,0
23374760,0
22375672,0
23426727,0
22990573,0
22626892,0
23122245,0
23604756,0
22624309,0
23487798,0
23540837,0
22514602,0
23129101,0
23586996,0
22968944,0
23749729,0
22575550,0
22738360,0
23158366,0
23621031,0
23415051,0
22923777,0
22476246,0
22972583,0
22734497,0
22530402,0
23648540,0
23158292,0
23020609,0
23408314,0
23077897,0
22362018,0
23051300,0
22375776,0
22745002,0
22599568,0
23434717,0
23522173,0
23132166,0
22921401,0
23113001,0
23611353,0
22692368,0
22878163,0
22349133,0
22594273,0
23138574,0
23184356,0
22745083,0
23617581,0
22624949,0
23545292,0
23072877,0
22729659,1
23326369,0
22358958,0
23248072,0
23262426,0
22386787,0
22896970,0
23517098,0
23035291,0
22839741,0
23693450,0
23662685,0
22910424,0
23705289,0
22539617,0
23210336,0
23085998,0
23637493,0
23075715,0
22349924,0
22937031,0
23426867,0
22795045,0
22433823,0
23607444,0
23242650,0
22727572,0
23565544,0
22931798,0
23474222,0
22892194,0
23423961,0
22695629,0
23749934,0
23753791,0
23697447,0
22677857,0
22969102,0
22362228,0
23247716,0
23399494,0
23685097,0
23258425,0
22604119,0
23415810,0
22616991,0
22373939,0
23696487,0
22837465,0
23741411,0
22972905,0
23054893,0
23085235,0
22443627,0
22714023,0
23086161,0
22914766,0
22685406,0
23576829,0
23634652,0
23411355,0
23027549,0
22382903,0
22540096,0
23419096,0
22947501,0
22937191,0
23143526,0
22543698,0
23204661,0
23391676,0
22948778,0
22345124,0
23272185,0
22457914,0
23463623,0
23190218,0
23480595,0
22708849,0
22487466,0
23729702,0
22516276,0
22523125,0
23120858,0
23346938,0
22981864,0
23221956,0
23165230,0
23666665,0
22556755,0
22344365,0
23455897,0
23265957,0
22914898,0
23420527,0
23548084,0
23381568,0
22819551,0
23350810,0
23580506,0
23755343,0
23032467,0
22457435,0
23285710,0
22597408,0
22643516,0
23755757,0
22775932,0
23216505,0
22514868,0
23350691,0
22494010,0
22935715,0
23309959,0
23720839,0
23534031,0
22893743,0
23228603,0
23378513,0
22780257,0
22956883,0
22714453,0
23524410,0
22479529,0
22395956,0
22592469,0
22627856,0
23390485,0
23098534,0
22692969,0
23058473,0
23422505,0
23188055,0
23403350,0
23451506,0
22770884,0
22542530,0
23644685,0
23669974,0
23090618,0
22954480,0
23620261,0
22615482,0
22628177,0
23677343,0
23688640,0
22604226,0
22906901,0
22393324,0
23024222,0
23677776,0
23194858,0
22524482,0
23342929,0
23369525,0
23090164,0
23430360,0
22385445,0
23655164,0
22933481,0
23165614,0
23724214,0
23487104,0
23162206,0
22539782,0
22512903,0
22466099,0
23588130,0
22368288,0
22772595,0
22595405,0
23421582,0
22491543,0
22337726,0
22526157,0
22496267,0
23391531,0
23575899,0
23397113,0
22492686,0
23185144,0
23503233,0
23727435,0
23661956,0
23400728,0
22435766,0
22940257,0
23234376,0
22351599,0
22906545,0
22403991,0
23071706,0
23621038,0
23584178,0
23273164,0
22411678,0
23640846,0
23713851,0
22586293,0
22337763,0
23123636,0
22852014,0
23008491,0
22644685,0
23666890,0
23535616,0
22652551,0
23097305,0
23032940,0
22953488,0
22589597,0
22710365,0
22876202,0
22358752,0
23167987,0
23549514,0
23436870,0
22884039,0
23112597,0
22513531,0
22337926,0
22651776,0
23228610,0
23343136,0
22762860,0
23393954,0
23613635,0
23205006,0
23344481,0
23430288,0
23580368,0
23237187,0
23399489,0
23105837,0
23620286,0
23727229,0
22752040,0
22849247,0
22438306,0
23598230,0
22505334,0
23682133,0
22864270,0
22621635,0
22570144,0
22383477,0
22893219,0
22465208,0
23675260,0
22436182,0
22864291,0
22628039,0
22489293,0
23009069,0
23051581,0
23534774,0
23721438,0
23240257,0
23431149,0
22494050,0
22409394,0
22858037,0
22515846,0
23590463,0
22458953,0
23023288,0
23750219,0
23471202,0
23480062,0
23490729,0
22666297,0
22406066,0
22494687,0
22948713,0
23396061,0
22413932,0
22686620,0
22348396,0
22740486,0
22340878,0
23657558,0
22329751,0
22432564,0
22490202,0
23531283,0
23324293,0
22922826,0
23076325,0
23625057,0
23300975,0
23112232,0
23657267,0
22609609,0
22585758,0
22462248,0
23014273,0
22369662,1
22634945,0
23445769,0
22858451,0
22918678,0
22924999,0
23168110,0
23226331,0
22410137,0
23245503,0
23034897,0
23545217,0
23244137,0
23435197,0
23327908,0
23062403,0
22747040,0
23523444,0
22813258,0
22505045,0
22999386,0
22592992,0
22857707,0
22337164,0
22608170,0
22626638,0
22987860,0
23090201,0
22985662,0
23390722,0
23123966,0
22769060,0
23725664,0
22961259,0
23221559,0
22541510,0
23718866,0
22925056,0
22808889,0
23723059,0
22890183,0
22673291,0
23420975,0
22724808,0
23030671,0
22434967,0
23277993,0
23726145,0
22625153,0
22402305,0
22688822,0
23012607,0
23722701,0
22884986,0
23684270,0
22721146,0
23299587,0
23569130,0
22559409,0
22747805,0
23673353,0
23291424,0
22657529,0
23509298,0
23328803,0
23364224,0
22730278,0
23038477,0
23150009,0
22576807,0
23629070,0
23151391,0
22578177,0
23199543,0
22730343,0
23592345,0
23429151,0
23407469,0
23072881,0
22988713,0
23313342,0
22501282,0
22706755,0
22962210,0
23291925,0
23642776,0
23181809,0
22631090,0
22556839,0
22774279,0
23081402,0
22954949,0
22412203,0
22327115,0
23300802,0
23234068,0
22626827,0
22394157,0
22530033,0
23182232,0
23386220,0
23657264,0
22603645,0
23085124,0
22502505,0
23415554,0
23216661,0
22765242,0
23030363,0
23182101,0
23621366,0
22754908,0
23665448,0
23169466,0
22482769,0
23565258,0
22780867,0
22429740,0
22408132,0
22506937,0
22957424,0
22369166,0
22832611,0
23710247,0
22678637,0
22906529,0
23521021,0
22764258,0
23201977,0
23628042,0
22747500,0
22673304,0
22953920,0
23729299,0
23495734,0
22481930,0
22652323,0
22825741,0
22882923,0
23748509,0
22479933,0
23581648,0
23463122,0
23351015,0
22961011,0
23003856,0
22932510,0
23710158,0
23056477,0
23539067,0
22764697,0
22361859,0
23562348,0
23574780,0
23726638,0
22633689,0
23319923,0
22547036,0
23628594,0
23377827,1
23441953,0
23222315,0
22651177,0
23348825,0
23389027,0
22998613,0
23121648,0
22863831,0
23227025,0
23159066,0
22402948,0
22588229,0
22470670,0
22555078,0
22423081,0
23732097,0
23228878,0
23145982,0
23707436,0
23507584,0
22504623,0
22866187,0
22845846,0
22816310,0
22683139,0
22901669,0
22680327,0
22672649,0
22866980,0
23433249,0
23625555,0
22497460,0
23180759,0
23253342,0
22956694,0
23659062,0
23089022,0
22421635,0
22512228,0
22893506,0
23368679,0
23473000,0
23267022,0
22391565,0
22369386,0
23012366,0
23155119,0
22500723,0
23201166,0
22367924,0
22673152,0
23653471,0
22883211,0
23055037,0
23326411,0
22960729,0
23372589,0
23353854,0
23313314,0
23120191,0
23624397,0
22968805,0
22389286,0
23455771,0
23342442,0
22497554,0
22918805,0
23251665,0
23265822,0
23070900,0
22482477,0
23315463,0
23690306,0
23427253,0
22724671,0
22680834,0
23476163,0
22643931,0
22869639,0
22955725,0
22847267,0
22709328,0
23547975,0
23004268,0
22396278,0
23449505,0
22396486,0
23305604,0
23039103,0
22517504,0
23674372,0
23194698,0
22504660,0
22990349,0
22745233,0
22785205,0
23565187,0
23399447,0
23005907,0
23350578,0
22984751,0
23760315,0
23417197,0
22475144,0
23121362,0
23300091,0
23039297,0
22515299,0
23126895,0
23598457,0
22864361,0
23271919,0
23499460,0
23588193,0
22598668,0
22675024,0
22370205,0
23611504,0
23361551,0
23737543,0
22828296,0
23002701,0
22672781,0
23239676,0
22944998,0
23305166,0
23337808,0
22961893,0
23710701,0
22557781,0
23737836,0
23097732,0
22679172,0
22883506,0
23273017,0
22936273,0
23362450,0
23166808,0
23194077,0
23199514,0
23346513,0
22392357,0
22449410,0
22852579,0
23169223,0
23227552,0
23563820,0
23391650,0
22922228,0
23265994,0
22742302,0
23226805,0
22458092,0
22417885,0
22931394,0
22498377,0
22824130,0
22510444,0
22957592,0
23323428,0
22596473,0
23117555,0
23480195,0
22949336,0
23695590,0
23390541,0
23461457,0
22790761,0
23256499,0
22834055,1
23479604,0
22828897,0
23446124,0
23447188,0
23276592,0
23256479,0
22759821,0
22462502,0
23193375,0
23654260,0
22393678,0
23006937,0
23405377,0
22735849,0
23510473,0
23707642,0
22620869,0
22393349,0
22361877,0
22994164,0
23052373,0
23019542,0
23597598,0
22630933,0
22958797,0
23473907,0
22912253,0
23278602,0
23050112,0
22790981,0
22961898,0
22653477,0
23190376,0
22795692,0
22887441,0
22831670,0
23412438,0
23213960,0
23134639,0
22530168,0
23169032,0
22537126,0
23686162,0
22349068,0
23190853,0
22919419,0
23620775,0
22461965,0
23312211,0
23065111,0
22526361,0
22935296,0
23385499,0
23180456,0
22422507,0
22355451,0
23550827,0
23148293,0
22826714,0
22618889,0
23202510,0
23613549,0
22810188,0
23099557,0
23239753,0
22989643,0
22839420,0
22636751,0
23153532,0
22543031,0
23078087,0
23193836,0
22729920,0
23455191,0
23696556,0
22453212,0
22948870,0
22615130,0
23558973,0
23342195,0
22824158,0
23554887,0
23639823,0
22443352,0
23468275,0
23318868,0
23296222,0
23245374,0
23592891,0
22774748,0
23351811,0
22807139,0
22706811,0
23500629,0
23721560,0
22764870,0
22835176,0
22480579,0
23251865,0
22671362,0
22557806,0
23272214,0
22516717,0
22693821,0
23624006,0
23140506,0
22868047,0
23522600,0
23519008,0
23343587,0
23479308,0
23333509,0
23676041,0
22810642,0
22970043,0
23593221,0
23283262,0
23087685,0
22342194,0
22512472,0
23045443,0
22473569,0
23241161,0
23662189,0
23590187,0
22331600,0
23269699,0
23645429,0
23346504,0
22796274,0
22500072,0
23459465,0
22975676,0
23094539,0
23345926,0
23237329,0
23313857,0
22386649,0
23019849,0
23291515,0
22944939,0
22929874,0
22812102,0
23668607,0
23510755,0
23326465,0
23272105,0
23730197,0
22597468,0
22743515,0
23137229,0
22771741,0
23138043,0
23400647,0
22735955,0
22330592,0
23551203,0
22744698,0
23712610,0
23061384,0
23600409,0
23019946,0
23229695,0
23334008,0
23680766,0
23244921,0
22698270,0
23619307,0
22860843,0
23304904,0
22562885,0
23729257,0
22954800,0
22685547,0
23266974,0
23621806,0
22991278,0
23321190,0
22878310,0
23366450,0
23465514,0
23329713,0
22813919,0
23305835,0
23111716,0
23042082,0
23162757,0
23317869,0
23249575,0
22584207,0
23294110,0
23398824,0
23327499,0
23634980,0
23660633,0
23171641,0
23686661,0
22382607,0
22886119,0
23499616,0
22941674,0
22686267,0
23388706,0
23465030,0
23073548,0
23073835,0
22545064,0
22684427,0
23419399,0
22478127,0
22762329,0
23301088,0
22999266,0
22522180,0
23174216,0
22774561,0
23111230,0
22672561,0
23209821,0
23643215,0
23532587,0
23541907,0
23731286,0
22639946,0
23023203,0
23202554,0
22667530,0
22566425,0
23695150,0
22610169,0
23162341,0
23567160,1
23100775,0
22995158,0
